iter	RMSE
0	84898.832
1	82593.35346
2	80283.65184
3	78075.7112
4	75801.8358
5	73735.86398
6	72044.18348
7	70316.53634
8	69214.18049
9	67810.96516
10	66501.78889
11	65049.93784
12	63570.51314
13	62501.22667
14	61399.83262
15	60228.71322
16	59063.81046
17	57857.99966
18	56685.36152
19	55718.68798
20	54789.85525
21	53753.27817
22	53074.71827
23	52368.10887
24	51448.90006
25	50789.64274
26	50049.131
27	49444.5524
28	48723.9684
29	48030.32376
30	47344.0395
31	46644.28121
32	46072.47109
33	45413.60269
34	45016.65374
35	44303.02817
36	43793.74278
37	43306.63922
38	42798.47455
39	42304.89406
40	42099.02081
41	41636.97365
42	41362.04879
43	41005.64077
44	40648.94112
45	40184.50531
46	39895.24536
47	39605.43272
48	39277.97706
49	39053.04435
50	38737.1005
51	38511.27133
52	38390.23296
53	38124.49522
54	37968.56996
55	37737.19639
56	37516.62827
57	37406.60355
58	37272.28337
59	37106.85771
60	36880.39968
61	36702.42445
62	36593.24327
63	36388.25702
64	36310.64328
65	36198.40178
66	36080.92851
67	35884.47373
68	35746.10701
69	35631.33203
70	35421.03241
71	35263.05562
72	35174.10476
73	35110.9558
74	34979.03615
75	34839.46415
76	34773.13546
77	34755.54243
78	34651.91218
79	34486.93254
80	34336.2183
81	34207.18811
82	34056.29831
83	33927.06236
84	33751.618
85	33683.50849
86	33573.42075
87	33515.71637
88	33500.44319
89	33412.84035
90	33314.25096
91	33243.17229
92	33209.9695
93	33158.7312
94	33034.47473
95	32997.04786
96	32928.98167
97	32844.97468
98	32766.25932
99	32716.70746
100	32636.84789
101	32572.23878
102	32503.11065
103	32415.93371
104	32352.93524
105	32329.65226
106	32281.2821
107	32221.25521
108	32103.09843
109	32096.97098
110	32022.36036
111	31997.92614
112	31981.49229
113	31966.15228
114	31874.61845
115	31826.60798
116	31784.36749
117	31760.51317
118	31681.25079
119	31657.63583
120	31650.24294
121	31604.27576
122	31549.94641
123	31477.41618
124	31457.91237
125	31429.69864
126	31347.94313
127	31373.9535
128	31354.59911
129	31330.94435
130	31295.7559
131	31258.94169
132	31235.10558
133	31197.00583
134	31133.06263
135	31119.29298
136	31081.41741
137	31072.76122
138	31048.38649
139	31015.74165
140	31005.91879
141	30964.5755
142	30942.46006
143	30925.46027
144	30892.27345
145	30917.9508
146	30915.92451
147	30898.595
148	30883.1333
149	30837.97711
150	30837.84827
151	30838.28471
152	30806.10584
153	30799.65238
154	30762.90632
155	30736.68789
156	30703.39291
157	30682.78147
158	30676.93228
