iter	Accuracy	CrossEntropy
0	0.7814836113	0.6779798279
1	0.7912593445	0.6624400681
2	0.7901092582	0.6482839607
3	0.793559517	0.6340539997
4	0.7970097757	0.6215443108
5	0.7958596895	0.609967918
6	0.7964347326	0.5979124018
7	0.793559517	0.5862963619
8	0.7941345601	0.5766644072
9	0.793559517	0.5678820188
10	0.7952846463	0.5597699013
11	0.793559517	0.5526035984
12	0.7947096032	0.5456995123
13	0.7947096032	0.5399397868
14	0.7952846463	0.5330238242
15	0.793559517	0.5276074481
16	0.7941345601	0.522264308
17	0.7958596895	0.5173259535
18	0.7952846463	0.5124020089
19	0.7952846463	0.5075784042
20	0.7975848189	0.5031760918
21	0.7970097757	0.4984191944
22	0.798159862	0.4936496198
23	0.7987349051	0.489859634
24	0.798159862	0.4862119332
25	0.7993099482	0.4831661406
26	0.7993099482	0.4802573126
27	0.8004600345	0.4772389894
28	0.8016101208	0.4753069011
29	0.8004600345	0.4728202331
30	0.8004600345	0.4706509395
31	0.7993099482	0.4681920355
32	0.7993099482	0.4651942336
33	0.798159862	0.4635570916
34	0.798159862	0.4617032178
35	0.7993099482	0.4606149286
36	0.7993099482	0.4588624436
37	0.798159862	0.4569078274
38	0.7987349051	0.4545682377
39	0.7993099482	0.4531742163
40	0.798159862	0.4521513342
41	0.7987349051	0.4508944554
42	0.7987349051	0.44872311
43	0.7993099482	0.4476460625
44	0.7998849914	0.4466661186
45	0.7998849914	0.4452197191
46	0.7998849914	0.4442803593
47	0.7998849914	0.4430806145
48	0.8010350776	0.4423061782
49	0.8010350776	0.4409397097
50	0.8010350776	0.4399789001
51	0.8004600345	0.4389579995
52	0.8004600345	0.4378885158
53	0.8004600345	0.4359715851
54	0.8010350776	0.4346218932
55	0.8021851639	0.4335285588
56	0.8021851639	0.4319926185
57	0.8021851639	0.4309024227
58	0.8016101208	0.4298336726
59	0.8021851639	0.4287263591
60	0.802760207	0.4278750332
61	0.8039102933	0.4275269406
62	0.802760207	0.4268385679
63	0.802760207	0.4257343963
64	0.802760207	0.4247756242
65	0.802760207	0.4243479316
66	0.8021851639	0.4226124919
67	0.8021851639	0.4220217439
68	0.8016101208	0.4212268672
69	0.8016101208	0.4206068509
70	0.8016101208	0.419877939
71	0.8016101208	0.4195800154
72	0.8010350776	0.4191810173
73	0.8016101208	0.4187884533
74	0.8004600345	0.4179559614
75	0.8021851639	0.4171049956
76	0.8021851639	0.416669507
77	0.8016101208	0.4162482652
78	0.8016101208	0.4156719846
79	0.8010350776	0.415242844
80	0.7998849914	0.4145305137
81	0.7993099482	0.4143936436
82	0.7987349051	0.4138758775
83	0.7987349051	0.4136011444
84	0.7987349051	0.4128629327
85	0.7970097757	0.4118024733
86	0.798159862	0.4112100268
87	0.7964347326	0.4110800328
88	0.7952846463	0.4108830868
89	0.7964347326	0.4106192101
90	0.7941345601	0.4099480885
91	0.7941345601	0.409747016
92	0.7941345601	0.4091705099
93	0.7952846463	0.4089294294
94	0.7958596895	0.4087863713
95	0.7952846463	0.4082309469
96	0.7964347326	0.4077405261
97	0.7964347326	0.407048173
98	0.7970097757	0.4067131176
99	0.7964347326	0.406518975
100	0.7964347326	0.4060797293
101	0.7964347326	0.4059611677
102	0.7952846463	0.4055954198
103	0.7947096032	0.4048088045
104	0.7947096032	0.4047114269
105	0.7947096032	0.4044098552
106	0.7947096032	0.4042232999
107	0.7958596895	0.4035372735
108	0.7970097757	0.4028355424
109	0.7958596895	0.4025243026
110	0.7964347326	0.4022739962
111	0.7958596895	0.4020926328
112	0.7958596895	0.4016755708
113	0.7970097757	0.4009651492
114	0.7975848189	0.4003888732
115	0.7975848189	0.4001243332
116	0.7993099482	0.399734015
117	0.798159862	0.3994521002
118	0.798159862	0.3993681339
119	0.7987349051	0.3990879902
120	0.798159862	0.3988848459
121	0.798159862	0.3988205291
122	0.798159862	0.3987086109
123	0.798159862	0.3981623096
124	0.798159862	0.3979586205
125	0.798159862	0.3978985188
126	0.7987349051	0.3976134404
127	0.7975848189	0.3970486209
128	0.7975848189	0.396931114
129	0.7970097757	0.3966917552
130	0.7964347326	0.3966501643
131	0.7970097757	0.3965694592
132	0.7975848189	0.3960466829
133	0.798159862	0.3958951189
134	0.7975848189	0.3956277502
135	0.7975848189	0.395379223
136	0.7975848189	0.395149441
137	0.7970097757	0.3951395529
138	0.798159862	0.3950798335
139	0.7975848189	0.3948142389
140	0.7970097757	0.3943787161
141	0.7964347326	0.394140424
142	0.7975848189	0.3936662596
143	0.7975848189	0.3936243401
144	0.7964347326	0.3936147985
145	0.7952846463	0.3934032891
146	0.7970097757	0.3931222411
147	0.7970097757	0.3929624374
148	0.7970097757	0.3926394529
149	0.798159862	0.3921435819
150	0.7975848189	0.391852899
151	0.798159862	0.3915681285
152	0.7987349051	0.3914732067
153	0.7998849914	0.3911017237
154	0.7998849914	0.391043262
155	0.7998849914	0.3909560792
156	0.7993099482	0.3908822476
157	0.7987349051	0.3908183133
158	0.7998849914	0.3907164932
159	0.7998849914	0.3906581676
160	0.8004600345	0.3905606635
161	0.7998849914	0.3905013441
162	0.8016101208	0.3904376418
163	0.8004600345	0.3902188373
164	0.798159862	0.389935222
165	0.798159862	0.3898630096
166	0.798159862	0.3896883983
167	0.798159862	0.3891018976
168	0.798159862	0.3891960731
169	0.798159862	0.3889998224
170	0.7975848189	0.3889066177
171	0.7987349051	0.3886463615
172	0.798159862	0.3885070838
173	0.7987349051	0.388484496
174	0.7975848189	0.3883557705
175	0.7975848189	0.3881577733
176	0.7970097757	0.3877102114
177	0.7970097757	0.3877064282
178	0.7975848189	0.3875737492
179	0.7975848189	0.3874690052
180	0.798159862	0.3874131918
181	0.798159862	0.3872093474
182	0.7975848189	0.3871556188
183	0.7975848189	0.3871782732
184	0.7970097757	0.3871569571
185	0.798159862	0.3868412611
186	0.798159862	0.3866146453
187	0.798159862	0.3864613341
188	0.7970097757	0.3862168159
189	0.7970097757	0.3859088133
190	0.7970097757	0.385650567
191	0.7975848189	0.3855976255
192	0.7975848189	0.3856216981
193	0.7975848189	0.3856372992
194	0.7970097757	0.3855767945
195	0.7975848189	0.3852581815
196	0.7975848189	0.3852828375
197	0.7975848189	0.3852028702
198	0.7975848189	0.3850493675
199	0.7970097757	0.385002239
200	0.7975848189	0.384948586
201	0.7964347326	0.3849091411
202	0.7964347326	0.3848193806
203	0.7964347326	0.3847324968
204	0.7958596895	0.3846227867
205	0.7964347326	0.384565685
206	0.7958596895	0.3845041557
207	0.7964347326	0.3843870543
208	0.7964347326	0.3842779905
209	0.7975848189	0.3838762727
210	0.7975848189	0.3837567458
211	0.7970097757	0.3836314997
212	0.7970097757	0.3834989429
213	0.7970097757	0.3834869013
214	0.7975848189	0.3834163169
215	0.7970097757	0.3833127933
216	0.798159862	0.3831954579
217	0.798159862	0.3831720176
218	0.7970097757	0.3830309703
219	0.7970097757	0.382921263
220	0.7970097757	0.3829295652
221	0.7975848189	0.3829523212
222	0.7975848189	0.3829336405
223	0.7975848189	0.3828398669
224	0.7975848189	0.3828532691
225	0.798159862	0.3829487565
226	0.7987349051	0.3829502647
227	0.7993099482	0.3828242705
228	0.7987349051	0.3827734102
229	0.7993099482	0.3827128583
230	0.7987349051	0.3826936173
231	0.7993099482	0.3826367152
232	0.7993099482	0.3825136592
233	0.7993099482	0.3824902131
234	0.7998849914	0.3823946214
235	0.7993099482	0.3823816755
236	0.8004600345	0.3822711415
237	0.7998849914	0.382268347
238	0.7993099482	0.382087432
239	0.7993099482	0.3820975365
240	0.8004600345	0.3820662062
241	0.7987349051	0.38199892
242	0.798159862	0.3817809608
243	0.798159862	0.3817043223
244	0.7987349051	0.381672292
245	0.7998849914	0.3817092611
246	0.7993099482	0.3815061128
247	0.7998849914	0.3813834977
248	0.7998849914	0.3813783273
249	0.7987349051	0.3812746097
250	0.7993099482	0.381337748
251	0.7987349051	0.3813282672
252	0.7993099482	0.3813057447
253	0.7987349051	0.3812044381
254	0.7987349051	0.3812508454
255	0.7987349051	0.3812796445
256	0.7998849914	0.3811844696
257	0.7993099482	0.3810342279
258	0.7993099482	0.3808851539
259	0.7993099482	0.3808147788
260	0.7993099482	0.3808119611
261	0.7993099482	0.3807156942
262	0.7993099482	0.3808092786
263	0.7993099482	0.3806148229
264	0.7993099482	0.3805005579
265	0.7993099482	0.3804044704
266	0.7993099482	0.3802048799
267	0.7998849914	0.3801421522
268	0.8004600345	0.3799838163
269	0.8010350776	0.3798686301
270	0.7993099482	0.3798898542
271	0.8004600345	0.3798013183
272	0.7998849914	0.3796634648
273	0.7998849914	0.3795686836
